label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
K,0.0,0.0,0.0,0.0345674604177475,-0.0398637056350708,-0.046187166015073444,0.053442612290382385,-0.10943037271499634,-0.057287398616239216,0.032459989190101624,-0.17771920561790466,-0.06249058980719724,0.01123163104057312,-0.22792720794677734,-0.06510021154062429,0.0662498027086258,-0.16081571578979492,-0.035366427043840076,0.07314564287662506,-0.2454085648059845,-0.059509612510368015,0.062439367175102234,-0.2995259761810303,-0.0710956713952271,0.0509592741727829,-0.3449243903160095,-0.07747800264732518,0.02106325328350067,-0.16169536113739014,-0.025356205070778515,-0.0070494115352630615,-0.24072474241256714,-0.05909134436623731,-0.0389525443315506,-0.2894696295261383,-0.07775421057121434,-0.06447412073612213,-0.3280734121799469,-0.08450454090015569,-0.01772049069404602,-0.1453641653060913,-0.019813988248273517,-0.06216013431549072,-0.1741832196712494,-0.07025760773794332,-0.06447969377040863,-0.13003414869308472,-0.08265702042953649,-0.060729339718818665,-0.09548407793045044,-0.07550132636205831,-0.04845644533634186,-0.11901068687438965,-0.016609407851859714,-0.0820116251707077,-0.13508611917495728,-0.05892286811248937,-0.09353701770305634,-0.11128634214401245,-0.06683683756963887,-0.10279962420463562,-0.09292823076248169,-0.06199736137168088
K,0.0,0.0,0.0,0.05792438983917236,-0.024294793605804443,-0.05292739143834524,0.08020925521850586,-0.09452617168426514,-0.06762306189403944,0.05286020040512085,-0.16331303119659424,-0.07507680898771696,0.025984466075897217,-0.2151956558227539,-0.08128199523554258,0.08014088869094849,-0.1558818817138672,-0.055318621753315256,0.08825522661209106,-0.246959388256073,-0.0863149369345706,0.08254724740982056,-0.3044253885746002,-0.10027846491203718,0.07450705766677856,-0.35377514362335205,-0.1067655960308116,0.02460309863090515,-0.16103148460388184,-0.04494672065840177,-0.010916799306869507,-0.24190375208854675,-0.08482363617287092,-0.04062584042549133,-0.29696208238601685,-0.10410339182482176,-0.0654948353767395,-0.3410479724407196,-0.10996570980415754,-0.02248084545135498,-0.14535045623779297,-0.03879028355942182,-0.06243219971656799,-0.16017472743988037,-0.09691770171986036,-0.04441443085670471,-0.10208350419998169,-0.10661706870661192,-0.027503401041030884,-0.05882900953292847,-0.09508036619291715,-0.06025877594947815,-0.11667513847351074,-0.035185811875919626,-0.0894080400466919,-0.1257169246673584,-0.08340107446775846,-0.09166601300239563,-0.08999091386795044,-0.0867988521443408,-0.09368515014648438,-0.06130409240722656,-0.07665788924560957
K,0.0,0.0,0.0,0.057943910360336304,-0.07508325576782227,-0.06388615907354733,0.0779314935207367,-0.18838292360305786,-0.08138426483793637,0.02883163094520569,-0.2809498906135559,-0.09281611533089063,-0.02394041419029236,-0.3424941301345825,-0.1022407943121948,0.0588856041431427,-0.2778807282447815,-0.04368831680341145,0.05077806115150452,-0.3997046947479248,-0.08107350857181927,0.03454837203025818,-0.47203999757766724,-0.10201148779316327,0.019027143716812134,-0.5354543924331665,-0.11142180950565717,-0.012216418981552124,-0.2625133991241455,-0.033938356649116486,-0.07328718900680542,-0.3713698983192444,-0.08489853234215161,-0.12491244077682495,-0.4434283971786499,-0.11542615384979626,-0.16841289401054382,-0.4986473023891449,-0.1250112363807716,-0.06850555539131165,-0.22484314441680908,-0.030314878534511536,-0.11845529079437256,-0.23909813165664673,-0.11083896548672101,-0.07346820831298828,-0.1696399450302124,-0.12684923500938794,-0.03550231456756592,-0.11515170335769653,-0.10945651770754239,-0.1146383285522461,-0.1771601438522339,-0.02927511834724328,-0.15277966856956482,-0.19714641571044922,-0.09340794475002667,-0.12670856714248657,-0.1399843692779541,-0.09245452375336072,-0.10325971245765686,-0.0924614667892456,-0.07213088215513608
K,0.0,0.0,0.0,0.06057217717170715,-0.07001686096191406,-0.0665372171567924,0.07330664992332458,-0.17709511518478394,-0.08452484841814112,0.03284171223640442,-0.27142906188964844,-0.09645063515176844,-0.01090008020401001,-0.34559378027915955,-0.10532887365093302,0.06658932566642761,-0.2649412155151367,-0.03662016700377535,0.0716838538646698,-0.3869079649448395,-0.07275210406055521,0.06252261996269226,-0.46296656131744385,-0.09371992285718989,0.05175909399986267,-0.531683474779129,-0.10492775674333643,-0.005166500806808472,-0.2551116347312927,-0.02615532922914099,-0.05307680368423462,-0.3690429925918579,-0.07968165065517496,-0.10002675652503967,-0.44655483961105347,-0.11330689574947428,-0.14069464802742004,-0.5085675418376923,-0.12589360113611292,-0.06524142622947693,-0.21747273206710815,-0.022445873277092687,-0.10680583119392395,-0.24959546327590942,-0.10395027782192301,-0.06845447421073914,-0.17420357465744019,-0.1193965383934028,-0.03662613034248352,-0.12090599536895752,-0.10262698020210337,-0.11440566182136536,-0.16936856508255005,-0.021869406955147497,-0.142198383808136,-0.20508217811584473,-0.08739259924163889,-0.11598160862922668,-0.1491565704345703,-0.0878437915014274,-0.09180271625518799,-0.10759395360946655,-0.06942880238761973
K,0.0,0.0,0.0,0.07371640205383301,-0.0498126745223999,-0.04397608288769561,0.11580508947372437,-0.14840561151504517,-0.05785953202490646,0.09698927402496338,-0.2356562614440918,-0.07000572928433257,0.05151742696762085,-0.2931039035320282,-0.08066568472628433,0.09194016456604004,-0.22772163152694702,-0.039049855854557336,0.12111198902130127,-0.33057084679603577,-0.0754634732866748,0.13551408052444458,-0.39413005113601685,-0.09503675946240264,0.14770448207855225,-0.45415398478507996,-0.10475061037783462,0.026108264923095703,-0.23233634233474731,-0.03941692360882598,0.01009562611579895,-0.3310026228427887,-0.08766190656666595,-0.00756525993347168,-0.4026200473308563,-0.11362329819445449,-0.022470474243164062,-0.46181029081344604,-0.12263666787390548,-0.03337526321411133,-0.20938271284103394,-0.04348157295231658,-0.03326699137687683,-0.23249244689941406,-0.11397354998831588,-0.0011684298515319824,-0.15897953510284424,-0.12168628671412307,0.02022761106491089,-0.10368674993515015,-0.10380249419455367,-0.0852072536945343,-0.16862225532531738,-0.04963692599181968,-0.07763639092445374,-0.19222384691238403,-0.10585213401560623,-0.04519858956336975,-0.1380138397216797,-0.10247681983952361,-0.0234205424785614,-0.09047669172286987,-0.08345790156369048
K,0.0,0.0,0.0,0.07415908575057983,-0.045170366764068604,-0.04249615598064338,0.12250787019729614,-0.15046656131744385,-0.053573854300793755,0.11479681730270386,-0.24396711587905884,-0.06262626129728233,0.07192230224609375,-0.3041106164455414,-0.07075426358323966,0.09714198112487793,-0.22842156887054443,-0.0375597738061515,0.13519185781478882,-0.331270694732666,-0.07251672077518379,0.1558837890625,-0.39847421646118164,-0.09049587327581321,0.17257821559906006,-0.4596141278743744,-0.0985242091451255,0.03460395336151123,-0.23586171865463257,-0.03716560083967124,0.03001609444618225,-0.3407975137233734,-0.0846830346022216,0.01966768503189087,-0.4184476137161255,-0.1109983958635894,0.008029073476791382,-0.48220294713974,-0.11968908089738761,-0.027044624090194702,-0.21757131814956665,-0.04006649557095443,-0.019574642181396484,-0.24206674098968506,-0.1120848991308776,0.011991292238235474,-0.16485315561294556,-0.1211876310740081,0.031138122081756592,-0.10625076293945312,-0.1027920507226554,-0.08558768033981323,-0.18233799934387207,-0.044431149992760766,-0.06374660134315491,-0.20261013507843018,-0.10118502009254371,-0.03159642219543457,-0.14325201511383057,-0.0985232182179061,-0.015381723642349243,-0.09402936697006226,-0.07937656718831931
K,0.0,0.0,0.0,0.06283169984817505,-0.09562855958938599,-0.14207001656137663,0.0508994460105896,-0.21194499731063843,-0.22235978275381285,-0.0004470944404602051,-0.31341230869293213,-0.2823223385199185,-0.03181856870651245,-0.4097994267940521,-0.3457620951517697,-0.043020039796829224,-0.3329521417617798,-0.21160694092355925,-0.08538874983787537,-0.5351527631282806,-0.30883230894647795,-0.11000138521194458,-0.6447654366493225,-0.36459540456377226,-0.14891183376312256,-0.7424103021621704,-0.4001042160376187,-0.14237728714942932,-0.27261412143707275,-0.17594983309351164,-0.18657544255256653,-0.2712293863296509,-0.3142699512823697,-0.12625834345817566,-0.14375078678131104,-0.36556523173891264,-0.06971719861030579,-0.0398714542388916,-0.3773861142977353,-0.21947860717773438,-0.1946929693222046,-0.14759897321306426,-0.2737913131713867,-0.17139071226119995,-0.28771074741922575,-0.20049580931663513,-0.04599243402481079,-0.3200141701086636,-0.13286757469177246,0.056890010833740234,-0.3090763899668332,-0.27282677590847015,-0.12054479122161865,-0.12474324434839446,-0.29572026431560516,-0.09739089012145996,-0.2265086236580487,-0.23554036021232605,-0.011686563491821289,-0.246328777371275,-0.17689386010169983,0.0663384199142456,-0.23820982009016234
K,0.0,0.0,0.0,0.05160224437713623,-0.09020429849624634,-0.11471781308689799,0.031223773956298828,-0.21390312910079956,-0.17583301092425074,-0.022658467292785645,-0.32039254903793335,-0.22562661196032252,-0.045680463314056396,-0.4207581877708435,-0.27873733068743434,-0.08163207769393921,-0.3291395306587219,-0.1301027628306457,-0.16536885499954224,-0.5127426385879517,-0.20582916761675563,-0.21945330500602722,-0.6232914328575134,-0.25104283715525355,-0.2725543975830078,-0.7161161750555038,-0.28052862907686915,-0.16223299503326416,-0.28287333250045776,-0.10232190961876597,-0.20868098735809326,-0.2808378338813782,-0.22565225685873713,-0.14646023511886597,-0.16178297996520996,-0.27326782966891017,-0.08653247356414795,-0.06585925817489624,-0.28010013128557887,-0.22615540027618408,-0.21956270933151245,-0.08278294826784816,-0.27165934443473816,-0.21179115772247314,-0.20695241714754786,-0.19998067617416382,-0.09429925680160522,-0.23270350123682704,-0.1326148509979248,0.002073943614959717,-0.2170124592904159,-0.27139490842819214,-0.15440529584884644,-0.068255493295581,-0.29298436641693115,-0.13629990816116333,-0.1578897180680343,-0.22856909036636353,-0.0536227822303772,-0.17281712020674433,-0.1671963930130005,0.017164945602416992,-0.15984548057356562
K,0.0,0.0,0.0,0.07430872321128845,-0.05738699436187744,-0.046462411750383126,0.11715167760848999,-0.1485287845134735,-0.056983346808976876,0.09634828567504883,-0.23786145448684692,-0.06436455132467245,0.06580153107643127,-0.30392372608184814,-0.07034941645366644,0.10653519630432129,-0.22030115127563477,-0.027028123606271492,0.13095176219940186,-0.32380521297454834,-0.05391919495565389,0.13821136951446533,-0.3915572911500931,-0.06976397218210195,0.1419060230255127,-0.45056140422821045,-0.07877556117279028,0.03981563448905945,-0.22340667247772217,-0.023757801149315583,0.012112200260162354,-0.3319788873195648,-0.05890234069926237,-0.008346855640411377,-0.40745724737644196,-0.08267309399349188,-0.028766006231307983,-0.4698738306760788,-0.09308075787527059,-0.018487870693206787,-0.20008262991905212,-0.025286634210772263,-0.04898688197135925,-0.24083763360977173,-0.08179744215709661,-0.021622449159622192,-0.17842242121696472,-0.0925396669099996,-0.0008373260498046875,-0.13184690475463867,-0.08175524951917623,-0.07093527913093567,-0.16208896040916443,-0.02922927098376249,-0.09270256757736206,-0.198248028755188,-0.07462933542234396,-0.07258805632591248,-0.15940842032432556,-0.07355327786905264,-0.05440804362297058,-0.12558814883232117,-0.060299060065574395
K,0.0,0.0,0.0,0.09911012649536133,-0.07693177461624146,-0.0498167827178122,0.14022648334503174,-0.20017987489700317,-0.06572065794955506,0.1044384241104126,-0.3026929795742035,-0.07961174393187775,0.0575222373008728,-0.373293936252594,-0.091938789134133,0.09550619125366211,-0.29904893040657043,-0.0494249008048655,0.11335307359695435,-0.4354862570762634,-0.09296053940545335,0.12208932638168335,-0.5192966759204865,-0.11733123207579865,0.12388145923614502,-0.5931828022003174,-0.1294391184497954,0.012717604637145996,-0.2911069691181183,-0.050336714034187935,-0.02400505542755127,-0.4267268180847168,-0.1048852756072165,-0.05445176362991333,-0.520642101764679,-0.13785913879166856,-0.08554226160049438,-0.596233993768692,-0.15141961271058335,-0.05859541893005371,-0.25520259141921997,-0.054865765516865395,-0.07836207747459412,-0.292885959148407,-0.12985475653897538,-0.023992598056793213,-0.23182451725006104,-0.14156975144635453,0.013076722621917725,-0.17777806520462036,-0.12549162203561082,-0.11720752716064453,-0.2024328112602234,-0.06173768932114854,-0.11560159921646118,-0.2311612367630005,-0.11602189684401765,-0.07477545738220215,-0.18176108598709106,-0.11034979218732133,-0.04975467920303345,-0.13428270816802979,-0.08996299946795716
K,0.0,0.0,0.0,0.08817088603973389,-0.06779289245605469,-0.06267729286372514,0.11716580390930176,-0.20466381311416626,-0.07662678394734712,0.08061403036117554,-0.3176994323730469,-0.08727051202475877,0.06847929954528809,-0.4056295156478882,-0.09517757479369493,0.0844109058380127,-0.3060404062271118,-0.0409709129136786,0.10031425952911377,-0.44331812858581543,-0.0802770767015204,0.10299932956695557,-0.5272941589355469,-0.09889609251439424,0.10490918159484863,-0.6049559712409973,-0.10772214714705797,0.008298873901367188,-0.2980518937110901,-0.03620350990712495,-0.02941340208053589,-0.42835748195648193,-0.09253599379479738,-0.0632767379283905,-0.5168359577655792,-0.12350068126141878,-0.09303507208824158,-0.5939523577690125,-0.1335389900606856,-0.05849918723106384,-0.2623872756958008,-0.03788365680992456,-0.08248716592788696,-0.2979964017868042,-0.1330552685660109,-0.028771519660949707,-0.2012689709663391,-0.14758160595118852,0.010058164596557617,-0.13020437955856323,-0.12599737827002855,-0.11687442660331726,-0.21059679985046387,-0.042190934310553985,-0.12505915760993958,-0.23378592729568481,-0.12428864721476884,-0.07893642783164978,-0.1590142846107483,-0.12830938283622118,-0.04507702589035034,-0.09968966245651245,-0.10828320566832872
K,0.0,0.0,0.0,0.10893070697784424,-0.03264719247817993,-0.05635450943941578,0.1620444357395172,-0.157947838306427,-0.06448141276473507,0.13596779108047485,-0.27587568759918213,-0.06896676659221157,0.09438067674636841,-0.3557693362236023,-0.07169507234925732,0.17240029573440552,-0.2507304549217224,-0.024438224505729522,0.23223906755447388,-0.3649885058403015,-0.056920567300267066,0.2609597444534302,-0.4449184834957123,-0.07656433224315151,0.28163862228393555,-0.5143691301345825,-0.08819556027287945,0.0929574966430664,-0.2660446763038635,-0.021925164159483757,0.09006381034851074,-0.40452951192855835,-0.07132609724635586,0.08408600091934204,-0.5041110217571259,-0.1046226003729771,0.07599601149559021,-0.5899965763092041,-0.11831630557412609,0.014692872762680054,-0.24748677015304565,-0.02535933047170147,0.02515202760696411,-0.3071655035018921,-0.11674539535874828,0.05705943703651428,-0.21180588006973267,-0.1357451805436085,0.07114499807357788,-0.1424483060836792,-0.11882049381370052,-0.06233552098274231,-0.21054202318191528,-0.029919514205403175,-0.033522993326187134,-0.2509111762046814,-0.11385616451138958,-0.003704935312271118,-0.1730702519416809,-0.12092903047437176,0.009997934103012085,-0.11290794610977173,-0.1039226555787991
L,0.0,0.0,0.0,0.11498194932937622,-0.04775136709213257,-0.07202942577181659,0.20667549967765808,-0.10408765077590942,-0.0932294419127544,0.29656746983528137,-0.15827012062072754,-0.10244797823010288,0.3673013746738434,-0.17710459232330322,-0.10348028597412906,0.15083572268486023,-0.27122366428375244,-0.03426470142780147,0.18116316199302673,-0.3770791292190552,-0.06893029716788135,0.19201859831809998,-0.4504278898239136,-0.09105356690464816,0.1930011808872223,-0.5145725011825562,-0.10616346356449924,0.08222869038581848,-0.2719072103500366,-0.013283226648255209,0.058641403913497925,-0.35989928245544434,-0.0563322333711227,0.05165696144104004,-0.2663755416870117,-0.052256251694544176,0.06785628199577332,-0.21338647603988647,-0.03628835362373195,0.01607450842857361,-0.25406110286712646,-0.003911347137673715,-0.007948070764541626,-0.32456672191619873,-0.05720725190816722,-0.0005979537963867188,-0.2393549680709839,-0.04066649359641872,0.025111794471740723,-0.19938266277313232,-0.0130746485757669,-0.03791910409927368,-0.2183164358139038,-0.0012505060386871492,-0.061932146549224854,-0.2738667130470276,-0.03279910144387088,-0.04308801889419556,-0.22007757425308228,-0.01812570077358089,-0.01789700984954834,-0.18560492992401123,0.001772905457855245
L,0.0,0.0,0.0,0.13067996501922607,-0.059695422649383545,-0.080695071655839,0.22860240936279297,-0.11014688014984131,-0.10378657414349846,0.32259392738342285,-0.17042207717895508,-0.11130754037532142,0.39631593227386475,-0.19735002517700195,-0.10655491932067207,0.16504132747650146,-0.2998090386390686,-0.03768002374800972,0.1999766230583191,-0.41277605295181274,-0.08204543723496727,0.21286070346832275,-0.49038904905319214,-0.11189262701901725,0.21629440784454346,-0.561758279800415,-0.13070798798236183,0.09109649062156677,-0.29868650436401367,-0.011505743886857545,0.07426020503044128,-0.3909766972064972,-0.05606503172549537,0.06775102019309998,-0.2852872610092163,-0.0491917295638018,0.08653968572616577,-0.23506981134414673,-0.0319633385423117,0.0187111496925354,-0.2794320583343506,0.0012486337893165,0.0003343522548675537,-0.3568756580352783,-0.056440734702675854,0.007545351982116699,-0.2611149549484253,-0.033864044982522046,0.03571388125419617,-0.22191321849822998,-0.0015482960059785,-0.03773367404937744,-0.2389432191848755,0.006626755066633905,-0.062327176332473755,-0.3011314272880554,-0.023827300805180585,-0.03796631097793579,-0.23992812633514404,-0.0011021005246334425,-0.012175053358078003,-0.20330870151519775,0.02451958001819321
L,0.0,0.0,0.0,0.10287025570869446,-0.03836667537689209,-0.11546488763116258,0.19530513882637024,-0.11102968454360962,-0.16851232857726473,0.2868514955043793,-0.18271678686141968,-0.20810089917205232,0.3736887276172638,-0.21811985969543457,-0.2392911306145038,0.14153528213500977,-0.3096444606781006,-0.06785567016623872,0.14694923162460327,-0.4251113533973694,-0.11844251961730379,0.14093515276908875,-0.5086416006088257,-0.13959172279857057,0.1329430341720581,-0.5814884305000305,-0.15174525887988466,0.06479421257972717,-0.2975504994392395,-0.03503853739522356,0.005073606967926025,-0.36954420804977417,-0.10472323657296556,0.010511070489883423,-0.2552620768547058,-0.09911424578450578,0.053004831075668335,-0.2135184407234192,-0.07350459606669801,-0.004036158323287964,-0.2725328803062439,-0.01946148188136476,-0.06272238492965698,-0.3217248320579529,-0.09962723315976518,-0.040193527936935425,-0.22132790088653564,-0.08220467628262895,0.009470254182815552,-0.19255506992340088,-0.04763811738513368,-0.0620650053024292,-0.24523431062698364,-0.014265997384711682,-0.10877715051174164,-0.2788444757461548,-0.07060091109298128,-0.0834411084651947,-0.2073555588722229,-0.06604637862466234,-0.036777108907699585,-0.17289388179779053,-0.047128732365592896
L,0.0,0.0,0.0,0.09912160038948059,0.009703576564788818,-0.06945948813661929,0.20814955234527588,-0.0626879334449768,-0.10460041974291201,0.3026483654975891,-0.12928986549377441,-0.1340162730644643,0.37883496284484863,-0.15083718299865723,-0.16007329289421435,0.1644805371761322,-0.22706276178359985,-0.05370831255421038,0.17594051361083984,-0.34279149770736694,-0.09668440137609835,0.17944294214248657,-0.42130720615386963,-0.11135381971105929,0.1797388195991516,-0.48699748516082764,-0.12099595878824587,0.0893363356590271,-0.2318251132965088,-0.04221762482628222,0.07161706686019897,-0.28557270765304565,-0.10479146007999773,0.06063610315322876,-0.16803324222564697,-0.09492508087858553,0.0761873722076416,-0.12943148612976074,-0.07061338935598727,0.021993905305862427,-0.22137075662612915,-0.041461428148597435,0.005402624607086182,-0.2571699619293213,-0.11397190902933474,0.015595942735671997,-0.1491602063179016,-0.0858500427435338,0.033066511154174805,-0.11331290006637573,-0.04862168942198153,-0.04409998655319214,-0.20403903722763062,-0.04684891317591067,-0.05491510033607483,-0.22743242979049683,-0.10264409844383593,-0.03932690620422363,-0.14360159635543823,-0.0909365764687955,-0.021600008010864258,-0.10904347896575928,-0.06913294409021731
L,0.0,0.0,0.0,0.10286420583724976,-0.049742043018341064,-0.1371256639171463,0.19127336144447327,-0.13516128063201904,-0.20501437083967744,0.2760208547115326,-0.22780007123947144,-0.2567812581468445,0.3673594295978546,-0.28348803520202637,-0.30015457467325746,0.11354508996009827,-0.3477240204811096,-0.09828608528860627,0.11097639799118042,-0.4757913053035736,-0.16763416723497926,0.0895310640335083,-0.5710318386554718,-0.20080215529688417,0.0675397515296936,-0.6532149910926819,-0.21974071161039888,0.033094167709350586,-0.32474076747894287,-0.05855215386637269,-0.04320037364959717,-0.394333153963089,-0.14813276426085054,-0.02109736204147339,-0.27092915773391724,-0.14544298545607148,0.032369643449783325,-0.23360514640808105,-0.11753110633381425,-0.036816149950027466,-0.2925029397010803,-0.03746444405206262,-0.10829789936542511,-0.3312036395072937,-0.13406094209440766,-0.07261595129966736,-0.2264072299003601,-0.10913655952700196,-0.015188872814178467,-0.20430433750152588,-0.06542912171371995,-0.09953626990318298,-0.2605699896812439,-0.028832246075950252,-0.158713236451149,-0.28787362575531006,-0.0962919597435814,-0.12214373052120209,-0.2099522352218628,-0.08592150406130372,-0.06554809212684631,-0.17727917432785034,-0.059519168447337734
L,0.0,0.0,0.0,0.10776621103286743,-0.04746156930923462,-0.046567842688787664,0.20636522769927979,-0.15392416715621948,-0.07986153694652387,0.2771785259246826,-0.24071216583251953,-0.11406574430726835,0.34759896993637085,-0.2783355116844177,-0.14684944632314512,0.0930325984954834,-0.33442336320877075,-0.04917134004496404,0.11420994997024536,-0.4680173993110657,-0.09705940666459867,0.13658636808395386,-0.5579693615436554,-0.12036927821897336,0.14283311367034912,-0.6348542273044586,-0.13816211405061551,0.010274350643157959,-0.3383285403251648,-0.06055573033951589,0.09973400831222534,-0.39883363246917725,-0.13261408391259977,0.10792160034179688,-0.26156383752822876,-0.13307651164792844,0.07198536396026611,-0.21086156368255615,-0.1138258207108862,-0.060408711433410645,-0.3127710223197937,-0.07845569434427091,0.03164559602737427,-0.3279121518135071,-0.1619721579816229,0.040942490100860596,-0.20516669750213623,-0.13555961134694883,0.0038784146308898926,-0.1797277331352234,-0.09663993897699186,-0.13156187534332275,-0.26932328939437866,-0.0995525720980055,-0.04976463317871094,-0.27439552545547485,-0.15755566242002317,-0.024115800857543945,-0.1866862177848816,-0.1356933939721472,-0.04619807004928589,-0.16229897737503052,-0.10659399661086866
L,0.0,0.0,0.0,0.09217119216918945,-0.04014456272125244,-0.04727108269587177,0.1666216254234314,-0.08841919898986816,-0.07018580898299831,0.22640657424926758,-0.14127933979034424,-0.09032458677545208,0.2836001515388489,-0.1691156029701233,-0.10818499192252773,0.1097252368927002,-0.2130826711654663,-0.019625025388151585,0.12228590250015259,-0.3010918200016022,-0.04373402759090084,0.12555378675460815,-0.3610386848449707,-0.05627821623936313,0.12123340368270874,-0.4085712432861328,-0.06562329694286007,0.055740535259246826,-0.21257799863815308,-0.013960364792794167,0.05596703290939331,-0.26843610405921936,-0.05753494664683956,0.061528146266937256,-0.1896410584449768,-0.06004571035161632,0.06725198030471802,-0.14718276262283325,-0.047641711827665745,0.0033261775970458984,-0.19335711002349854,-0.014984163042456089,0.004296362400054932,-0.2305697798728943,-0.06410549446597713,0.0170135498046875,-0.1553727388381958,-0.04687798633828777,0.02471989393234253,-0.12707877159118652,-0.01995447888627666,-0.04819360375404358,-0.1645159125328064,-0.02016260899260658,-0.04760563373565674,-0.1973196268081665,-0.05235639080062526,-0.026333093643188477,-0.14243298768997192,-0.036938252445608555,-0.013742148876190186,-0.11992800235748291,-0.015996002178937374
L,0.0,0.0,0.0,0.11522182822227478,-0.039872050285339355,-0.11322661001264578,0.2134997546672821,-0.1328020691871643,-0.1671351071077538,0.2998006045818329,-0.22301900386810303,-0.20894506830751425,0.39144471287727356,-0.27205902338027954,-0.24441911537229544,0.1274089217185974,-0.332851767539978,-0.07815785963117605,0.12249335646629333,-0.4672396183013916,-0.13582487661420828,0.10843127965927124,-0.5633710026741028,-0.16183609027444845,0.09277105331420898,-0.6433973014354706,-0.1778615738826943,0.04347380995750427,-0.31696617603302,-0.05023123208462721,-0.01868492364883423,-0.3865814208984375,-0.1348720218616677,-0.00596773624420166,-0.2633253335952759,-0.13540905971109396,0.036388933658599854,-0.2091163992881775,-0.11118971813499456,-0.030620038509368896,-0.2852240204811096,-0.03847222659766203,-0.09035742282867432,-0.3282567262649536,-0.13268934447347647,-0.05943477153778076,-0.22023826837539673,-0.11637486774503714,-0.008928149938583374,-0.18512141704559326,-0.07904862869560247,-0.09462466835975647,-0.2513856291770935,-0.036245810576076565,-0.14024966955184937,-0.28136467933654785,-0.10570150870859152,-0.10678058862686157,-0.20029228925704956,-0.10242979485570913,-0.055520594120025635,-0.16436320543289185,-0.08140546340524679
L,0.0,0.0,0.0,0.09811848402023315,-0.040909767150878906,-0.11412674711090176,0.17752525210380554,-0.12723791599273682,-0.1687465511355981,0.25088998675346375,-0.20747607946395874,-0.21138024852615445,0.33371827006340027,-0.2565436363220215,-0.2485534302983865,0.09444636106491089,-0.30580708384513855,-0.07652573809963314,0.0812491774559021,-0.4262605905532837,-0.13125543818813412,0.06148165464401245,-0.5124475955963135,-0.15622585044246762,0.04442325234413147,-0.582820251584053,-0.17159867809158413,0.02016383409500122,-0.28621476888656616,-0.04705213905316441,-0.04345583915710449,-0.34411200881004333,-0.13237113283020108,-0.02729576826095581,-0.23724597692489624,-0.13782907054763882,0.012599706649780273,-0.19027948379516602,-0.11646667645317166,-0.045104533433914185,-0.2539205551147461,-0.0332923695538625,-0.1061529815196991,-0.28748419880867004,-0.12555687651973813,-0.07464918494224548,-0.19176965951919556,-0.11428976581436245,-0.026672810316085815,-0.1633719801902771,-0.08040154502731411,-0.10051915049552917,-0.2216598391532898,-0.029123562956272053,-0.1481078416109085,-0.23926585912704468,-0.096662832060872,-0.11684471368789673,-0.16856026649475098,-0.09691051916223614,-0.06882616877555847,-0.1410384178161621,-0.07893492058855145
L,0.0,0.0,0.0,0.0971936583518982,-0.04136091470718384,-0.08241016381140653,0.18166109919548035,-0.097309410572052,-0.11230180375929777,0.2672531306743622,-0.16326504945755005,-0.12618663870449964,0.3390953838825226,-0.20357316732406616,-0.12634873353596632,0.15511849522590637,-0.25178515911102295,-0.05493567847367231,0.16457656025886536,-0.35728734731674194,-0.1110832165991873,0.1695222556591034,-0.42242276668548584,-0.13857726716156904,0.170920729637146,-0.49316611886024475,-0.1496371027147383,0.08869469165802002,-0.24667948484420776,-0.023874152085742395,0.07554301619529724,-0.31243348121643066,-0.05959779732581083,0.07717585563659668,-0.201296865940094,-0.03325994648691122,0.09685748815536499,-0.18349295854568481,-0.0027538008121759106,0.02302539348602295,-0.23352503776550293,-0.00817248188610975,0.011109977960586548,-0.2877339720726013,-0.06265767627116148,0.023284941911697388,-0.18582624197006226,-0.02969643623288576,0.051650792360305786,-0.1721683144569397,0.008725560636261065,-0.031344711780548096,-0.21223121881484985,0.0008298934139325809,-0.04715031385421753,-0.25760042667388916,-0.026066476113161485,-0.02666953206062317,-0.18766987323760986,0.001689749320970435,-0.006016284227371216,-0.1580502986907959,0.030652527132073004
