label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
P,0.0,0.0,0.0,-0.07954686880111694,-0.0771821141242981,-0.027791220429321584,-0.11490386724472046,-0.17499041557312012,-0.04617909315504676,-0.11328861117362976,-0.2430565357208252,-0.0668921877769435,-0.10029637813568115,-0.2948256731033325,-0.08457951593675261,-0.053672969341278076,-0.29276323318481445,-0.02976395163216239,-0.07118082046508789,-0.3244645595550537,-0.0891550217894519,-0.10178765654563904,-0.32595163583755493,-0.1292846535471881,-0.13697215914726257,-0.30577021837234497,-0.14787076759614592,0.012414425611495972,-0.29573291540145874,-0.03950569007076865,-0.05024963617324829,-0.23416072130203247,-0.10868152576961165,-0.09720715880393982,-0.16764390468597412,-0.13595845151223784,-0.12944170832633972,-0.10787105560302734,-0.13949753690042144,0.06594589352607727,-0.2613230347633362,-0.05570900786199218,-0.010069996118545532,-0.15893268585205078,-0.11782978821076995,-0.04422810673713684,-0.08652204275131226,-0.12299757796802169,-0.06372645497322083,-0.03720813989639282,-0.11034015167035705,0.10513374209403992,-0.20890647172927856,-0.07570155310907012,0.041428446769714355,-0.12477695941925049,-0.11371857273854857,0.011896789073944092,-0.07416796684265137,-0.11396218437232619,-0.0007160604000091553,-0.04752534627914429,-0.10239974755324965
Q,0.0,0.0,0.0,0.09325194358825684,0.019970476627349854,-0.10690231021493446,0.1394418478012085,0.052858591079711914,-0.21540305908769142,0.16167229413986206,0.13190633058547974,-0.3078221320733405,0.16429466009140015,0.1999053955078125,-0.3958828091248847,0.11483335494995117,-0.08521711826324463,-0.26310628052800666,0.14239531755447388,0.0204046368598938,-0.3643574654683448,0.1647888422012329,0.09594935178756714,-0.4059594213590003,0.17304164171218872,0.144057035446167,-0.42482667561620246,0.029102563858032227,-0.07657808065414429,-0.2555860519036628,0.07224756479263306,0.06869715452194214,-0.33748196955770027,0.07186990976333618,0.07499122619628906,-0.32670178409665596,0.06579643487930298,0.03820759057998657,-0.31887190934270393,-0.03866875171661377,-0.04610872268676758,-0.2513983487710334,0.01828417181968689,0.08718204498291016,-0.3041704535111762,0.021953225135803223,0.07789993286132812,-0.2559500574693061,0.01925709843635559,0.037494659423828125,-0.22348364587872993,-0.08774697780609131,-0.013953983783721924,-0.26043286319821846,-0.040814220905303955,0.08521747589111328,-0.29767932888120185,-0.029492229223251343,0.08107143640518188,-0.2742005824670173,-0.03083878755569458,0.04966026544570923,-0.25463643070310127
Q,0.0,0.0,0.0,-0.03857696056365967,0.0031003952026367188,-0.14039415827289758,-0.12823444604873657,0.017777979373931885,-0.17781851401821314,-0.2029506266117096,0.0570865273475647,-0.17665959110752283,-0.2703797519207001,0.09587210416793823,-0.1634918074895495,-0.17954489588737488,-0.140913188457489,-0.14117463639274774,-0.2825544774532318,-0.05914348363876343,-0.17754649332061945,-0.34008103609085083,0.003644704818725586,-0.20485755017296015,-0.38693124055862427,0.04611659049987793,-0.22119701614872156,-0.1894650161266327,-0.12491732835769653,-0.06937872579590021,-0.273184210062027,-0.031082451343536377,-0.10582533439890085,-0.22250330448150635,-0.0007339119911193848,-0.11852011045709787,-0.17226272821426392,-0.011072814464569092,-0.1200231682349795,-0.20744171738624573,-0.09388977289199829,-0.00745433064446388,-0.2702956795692444,-0.013316035270690918,-0.04589263310924707,-0.21745368838310242,0.0069162845611572266,-0.06172709873214899,-0.1865563988685608,-0.011292099952697754,-0.06331209054485498,-0.2213367223739624,-0.0699082612991333,0.044082690418804304,-0.2562292218208313,-0.012554645538330078,0.009803288073385374,-0.21617308259010315,0.004460453987121582,-0.005283112249230726,-0.18462800979614258,0.0015087127685546875,-0.007921652479922159
Q,0.0,0.0,0.0,0.03785473108291626,0.06028401851654053,-0.1371376175337815,0.012742280960083008,0.1391182541847229,-0.20641630477247475,-0.03607177734375,0.19296157360076904,-0.2339624125414872,-0.08651471138000488,0.2452925443649292,-0.255366902416327,-0.04974445700645447,0.007579207420349121,-0.2866887856179261,-0.11346355080604553,0.09046971797943115,-0.3720769394093537,-0.15706157684326172,0.14919906854629517,-0.4168302822762513,-0.1935126781463623,0.20014256238937378,-0.4417382288628602,-0.10325080156326294,-0.0008754134178161621,-0.22574357277689217,-0.1514424979686737,0.0917014479637146,-0.27651203758058784,-0.16853708028793335,0.16206705570220947,-0.26929367667970894,-0.17884400486946106,0.20326125621795654,-0.2689340520554566,-0.14337614178657532,0.01205599308013916,-0.16813537067709206,-0.17402222752571106,0.09813326597213745,-0.2131295312100434,-0.16256111860275269,0.1542786955833435,-0.2023963440114045,-0.15651372075080872,0.1847137212753296,-0.19603691584406135,-0.17232376337051392,0.02690821886062622,-0.11925246900854347,-0.18573686480522156,0.08702826499938965,-0.16168991810617683,-0.1793031096458435,0.13425880670547485,-0.1667660880738282,-0.17009317874908447,0.1636449694633484,-0.16892307586012123
Q,0.0,0.0,0.0,0.031084716320037842,-0.008218228816986084,-0.09509591470214218,0.0013607144355773926,0.034639596939086914,-0.15748411128970474,-0.08064821362495422,0.10798603296279907,-0.20026738653632492,-0.13920816779136658,0.169300377368927,-0.23878311822863907,0.015184342861175537,-0.02763199806213379,-0.17852991531344742,-0.09445235133171082,0.035033226013183594,-0.256825995545114,-0.14131349325180054,0.0822485089302063,-0.30452893386336655,-0.1787075400352478,0.11276590824127197,-0.3322651208445677,-0.019693493843078613,0.00450974702835083,-0.15572349439116806,-0.09703969955444336,0.05229008197784424,-0.23314617286177963,-0.1013498306274414,0.07195353507995605,-0.2610528291270384,-0.08977517485618591,0.07494783401489258,-0.2794675351187834,-0.05035883188247681,0.042098283767700195,-0.13654619167300552,-0.11416855454444885,0.09446656703948975,-0.2125267506644377,-0.13212311267852783,0.0978819727897644,-0.2266263932988295,-0.1299321949481964,0.08741748332977295,-0.22734203646632523,-0.07491639256477356,0.07617419958114624,-0.12413772652598709,-0.12335747480392456,0.10885065793991089,-0.18753076801749557,-0.14029061794281006,0.11223173141479492,-0.20400449345561356,-0.1437114179134369,0.10445702075958252,-0.21002547154876083
Q,0.0,0.0,0.0,0.053901612758636475,0.04454469680786133,-0.0964020579993985,0.07656723260879517,0.10548722743988037,-0.16603744178416946,0.03127241134643555,0.15505683422088623,-0.209150211507108,-0.03227114677429199,0.18712228536605835,-0.2474640324652455,0.004056096076965332,-0.02252429723739624,-0.23407976477744796,-0.05026230216026306,0.03691619634628296,-0.31321047394874313,-0.07379576563835144,0.08954137563705444,-0.34748558848502853,-0.09732645750045776,0.13054406642913818,-0.3680213853657506,-0.07703140377998352,-0.025863826274871826,-0.2007600828945897,-0.11345353722572327,0.11545372009277344,-0.26280261724593856,-0.06897065043449402,0.15013307332992554,-0.24987286477687576,-0.041936904191970825,0.13483333587646484,-0.24250501542690017,-0.13077795505523682,-0.0015819668769836426,-0.16790564506652572,-0.16688272356987,0.1376897692680359,-0.22751917093398788,-0.11030426621437073,0.15239554643630981,-0.20144227295520523,-0.073452889919281,0.11909699440002441,-0.17981584518554428,-0.16581809520721436,0.03175407648086548,-0.139497490221288,-0.17586299777030945,0.14158231019973755,-0.1902903333246968,-0.13643652200698853,0.15244370698928833,-0.18652324526908615,-0.10685136914253235,0.12254530191421509,-0.17921520918014266
Q,0.0,0.0,0.0,0.09399503469467163,0.015964984893798828,-0.06675361343722841,0.1614474058151245,0.02839726209640503,-0.13413939126830599,0.20599430799484253,0.07020562887191772,-0.19637640067439577,0.24575603008270264,0.11237633228302002,-0.2537360216031601,0.1624140739440918,-0.16737979650497437,-0.13746693977218172,0.19777721166610718,-0.07046908140182495,-0.22297103949885866,0.22822558879852295,0.0023543238639831543,-0.27335408576827547,0.25268375873565674,0.04932451248168945,-0.30172726758819124,0.07703006267547607,-0.1699656844139099,-0.1421611482749512,0.12490874528884888,0.008806467056274414,-0.21482457467418214,0.10571551322937012,0.03427010774612427,-0.22257319339614412,0.09248530864715576,-0.0009133815765380859,-0.2265829319606354,-0.0017191171646118164,-0.136651873588562,-0.15343673774104616,0.05469721555709839,0.0297355055809021,-0.20878574498992464,0.04892510175704956,0.03626126050949097,-0.18418032177787325,0.04253244400024414,-0.005977272987365723,-0.16398136564593813,-0.06763613224029541,-0.0937734842300415,-0.17380096265178224,-0.016635894775390625,0.027554750442504883,-0.21102635809283754,-0.008036553859710693,0.03041982650756836,-0.19658482321601412,-0.010601043701171875,-0.008516669273376465,-0.18089531608920595
Q,0.0,0.0,0.0,-0.06751576066017151,0.007494866847991943,-0.08883206210367689,-0.12655416131019592,0.024143576622009277,-0.16124700418941984,-0.14477041363716125,0.07146775722503662,-0.22089089862339506,-0.13730153441429138,0.11494219303131104,-0.27442820779316435,-0.09839832782745361,-0.14208334684371948,-0.16334534100525389,-0.11825618147850037,-0.04654568433761597,-0.22800466827385435,-0.12129101157188416,0.012304842472076416,-0.2497216653012515,-0.12706488370895386,0.028885364532470703,-0.2596587430619479,-0.02331957221031189,-0.13999533653259277,-0.15287091247074613,-0.05247741937637329,0.023068368434906006,-0.2162026952885867,-0.0594695508480072,0.05825650691986084,-0.2177593897961856,-0.06476655602455139,0.0333629846572876,-0.21411149612896452,0.04254719614982605,-0.10858124494552612,-0.14725275746815214,0.004799634218215942,0.04600322246551514,-0.19824877790443907,-0.008545845746994019,0.06679916381835938,-0.17358771375648985,-0.014452993869781494,0.04471546411514282,-0.1514623504065753,0.08654096722602844,-0.06834900379180908,-0.15118907801144132,0.05366411805152893,0.04561889171600342,-0.19055162779324064,0.03691563010215759,0.06451112031936646,-0.18134829811089048,0.030631452798843384,0.046093881130218506,-0.16696243397228727
Q,0.0,0.0,0.0,0.057729572057724,0.006260812282562256,-0.08927549317103001,0.07647374272346497,0.017019808292388916,-0.1471571613810596,0.02961912751197815,0.08169400691986084,-0.18769508495550724,-0.008948415517807007,0.14604073762893677,-0.22399042442064854,-0.0008678436279296875,-0.09938216209411621,-0.15297311439734074,-0.032524555921554565,-0.0021637678146362305,-0.21323315694552036,-0.050256937742233276,0.05644035339355469,-0.24409235909205051,-0.06811073422431946,0.08779042959213257,-0.26038718118887516,-0.06606680154800415,-0.09991776943206787,-0.1296682049296436,-0.0943818986415863,0.02930694818496704,-0.1724257607720432,-0.07203614711761475,0.05330318212509155,-0.1795739074013767,-0.057029545307159424,0.04625725746154785,-0.18575674190741154,-0.11302956938743591,-0.07847177982330322,-0.1102822636030254,-0.12672758102416992,0.04859119653701782,-0.14229847386103245,-0.09467816352844238,0.06589400768280029,-0.1345190395377216,-0.07575678825378418,0.05135202407836914,-0.12950125231962772,-0.14547166228294373,-0.046793460845947266,-0.09996674850206944,-0.148573637008667,0.04749894142150879,-0.12438899173956486,-0.11930140852928162,0.06887578964233398,-0.12124472751837345,-0.10169494152069092,0.06283783912658691,-0.115827246453577
Q,0.0,0.0,0.0,-0.030456453561782837,0.02836430072784424,0.001711977694917266,-0.06020495295524597,0.07249188423156738,-0.008661894311394747,-0.07232034206390381,0.11233091354370117,-0.019086608846869524,-0.07673019170761108,0.14864403009414673,-0.031178718616452272,-0.09957912564277649,0.053575098514556885,-0.04136230069884306,-0.11601996421813965,0.11718982458114624,-0.06320002693423277,-0.11297652125358582,0.1540796160697937,-0.07296795416363722,-0.10628107190132141,0.17949914932250977,-0.07814801502713209,-0.08795562386512756,0.047259509563446045,-0.05284582469352728,-0.10683774948120117,0.1230195164680481,-0.07461214083918577,-0.10388314723968506,0.16190952062606812,-0.07935348916539198,-0.09798437356948853,0.18711596727371216,-0.08149646986016279,-0.06533882021903992,0.04524725675582886,-0.06259442139157301,-0.08595457673072815,0.11993288993835449,-0.07993380743750578,-0.08719626069068909,0.1577146053314209,-0.07926858979949003,-0.08604559302330017,0.18206167221069336,-0.0776078702855969,-0.03667464852333069,0.04833197593688965,-0.07103630918749815,-0.054826974868774414,0.09966045618057251,-0.08622583020218855,-0.06431132555007935,0.1310597062110901,-0.08817577380427366,-0.07113522291183472,0.15423625707626343,-0.08817656356581693
Q,0.0,0.0,0.0,-0.06571915745735168,-0.00018173456192016602,-0.08582428856027491,-0.12675273418426514,0.016024351119995117,-0.1563111768497265,-0.14904317259788513,0.06399935483932495,-0.21516939265859492,-0.1509765386581421,0.11440134048461914,-0.26805020136964686,-0.10609981417655945,-0.14991652965545654,-0.15388136370313532,-0.12714412808418274,-0.049322545528411865,-0.2172911242975033,-0.134721040725708,0.009805560111999512,-0.23981494469774134,-0.14296630024909973,0.031441688537597656,-0.24944732351434595,-0.02925732731819153,-0.14995580911636353,-0.14366806311738856,-0.05512043833732605,0.016034722328186035,-0.20022223158014185,-0.06427744030952454,0.04490923881530762,-0.1983372644914425,-0.070333331823349,0.013428688049316406,-0.1923652814163006,0.03980368375778198,-0.12151432037353516,-0.13859897120130427,0.002308577299118042,0.03364443778991699,-0.1816378758682049,-0.015333682298660278,0.047067224979400635,-0.1514169947637356,-0.022110283374786377,0.02052551507949829,-0.1261011884940899,0.08768630027770996,-0.08500480651855469,-0.14389737708700068,0.05240386724472046,0.03130495548248291,-0.17793958647382624,0.032894134521484375,0.04460012912750244,-0.164985664321307,0.027364373207092285,0.02305281162261963,-0.14752862615716822
Q,0.0,0.0,0.0,0.08347049355506897,0.008550882339477539,-0.05198652788038771,0.14919760823249817,0.011341750621795654,-0.10877109809752028,0.1989060342311859,0.04360365867614746,-0.1623764087163977,0.2502278983592987,0.08243846893310547,-0.21238683654900115,0.16237959265708923,-0.1615351438522339,-0.121032570739942,0.20402494072914124,-0.09532946348190308,-0.19897559775944273,0.237758070230484,-0.029045462608337402,-0.2435712863409094,0.264236718416214,0.019511640071868896,-0.26935953392620604,0.08759692311286926,-0.17097574472427368,-0.12982634200687926,0.13925233483314514,-0.008388996124267578,-0.20590454830761473,0.11219868063926697,0.03449118137359619,-0.2161718805038504,0.09308424592018127,0.020148813724517822,-0.2186055232488684,0.014627337455749512,-0.1431480050086975,-0.14364880814190428,0.06789395213127136,0.016011059284210205,-0.20782469703789275,0.052945882081985474,0.03444409370422363,-0.19268680109615843,0.040069371461868286,0.0014493465423583984,-0.1756270874940924,-0.049297988414764404,-0.10238975286483765,-0.16321881606216948,0.0015572011470794678,0.014512956142425537,-0.20784076048965971,0.008821964263916016,0.025713980197906494,-0.20093429579372923,0.005354821681976318,-0.006723225116729736,-0.18942773832912962
Q,0.0,0.0,0.0,0.028932273387908936,0.03946530818939209,-0.05661580035560121,-0.006451725959777832,0.09822452068328857,-0.11517108300797929,-0.07718944549560547,0.17099308967590332,-0.16623925486676683,-0.12990310788154602,0.22338032722473145,-0.22159519115560045,-0.02492314577102661,0.010489404201507568,-0.1618808887349843,-0.12409907579421997,0.06960898637771606,-0.23648952761762132,-0.17090854048728943,0.11944818496704102,-0.29194759646527757,-0.2107645869255066,0.15487992763519287,-0.3259254626380681,-0.08280479907989502,-0.02176809310913086,-0.16339337149732103,-0.1548464596271515,0.03156012296676636,-0.22335990587346544,-0.1832422912120819,0.07997924089431763,-0.24715343931787004,-0.20774278044700623,0.1127212643623352,-0.27019857684247484,-0.12775197625160217,-0.036259353160858154,-0.16284858504407396,-0.19572928547859192,0.012726008892059326,-0.21563597837560167,-0.22544968128204346,0.05770665407180786,-0.2129825733052968,-0.24608618021011353,0.08926701545715332,-0.21100138941876878,-0.1614731252193451,-0.03897947072982788,-0.16757907787435045,-0.2273290455341339,-0.012820780277252197,-0.20399086991422166,-0.24900105595588684,0.02031087875366211,-0.1959743134128331,-0.26530736684799194,0.04962718486785889,-0.19133187154405107
Q,0.0,0.0,0.0,-0.06319242715835571,0.01169043779373169,-0.08927738434903176,-0.10624188184738159,0.016578614711761475,-0.1532685435497001,-0.07185620069503784,0.058504462242126465,-0.20095385379426034,-0.012163937091827393,0.09336322546005249,-0.24133586651913674,-0.04089224338531494,-0.14702725410461426,-0.15475158161751779,-0.00030919909477233887,-0.04991292953491211,-0.21668185062043221,0.028275728225708008,0.014813125133514404,-0.2508366531812385,0.04524385929107666,0.047670185565948486,-0.27150468296639474,0.0418848991394043,-0.14460009336471558,-0.13701762027375253,0.06533551216125488,-0.009911656379699707,-0.19287061459652932,0.05281418561935425,0.03500550985336304,-0.20605300135247262,0.03754788637161255,0.04635375738143921,-0.21574611730210336,0.10218381881713867,-0.11818408966064453,-0.12339418149821313,0.11377739906311035,0.01583075523376465,-0.164479402371569,0.09145176410675049,0.046481549739837646,-0.1566145843946174,0.07198846340179443,0.047068774700164795,-0.15086278087727578,0.14157307147979736,-0.08203834295272827,-0.11972179777256997,0.14961117506027222,0.013618052005767822,-0.15207379824749978,0.12365740537643433,0.04451781511306763,-0.15050798422925027,0.09831172227859497,0.04841834306716919,-0.1459108865939811
Q,0.0,0.0,0.0,0.07001236081123352,0.019349277019500732,-0.1048438425966367,0.10574069619178772,0.055541932582855225,-0.20120594909869283,0.11714097857475281,0.12265950441360474,-0.2832811575242147,0.10658338665962219,0.19203674793243408,-0.35963834336482137,0.09240677952766418,-0.08656811714172363,-0.23279644063197225,0.0933818519115448,0.026500582695007324,-0.3345201115914449,0.10606822371482849,0.10627168416976929,-0.3787631194897756,0.10962143540382385,0.15279024839401245,-0.39717162659846394,0.009723752737045288,-0.08027219772338867,-0.22086567691050618,0.028459101915359497,0.0791810154914856,-0.30255503466807454,0.033573001623153687,0.0948861837387085,-0.2995719712086782,0.03090044856071472,0.06363868713378906,-0.29493043831072896,-0.057259321212768555,-0.053065717220306396,-0.2137494485684499,-0.026711493730545044,0.0971105694770813,-0.26865671089373677,-0.01862475275993347,0.09499293565750122,-0.23020098617755025,-0.015612483024597168,0.058887481689453125,-0.20045701673709004,-0.10698303580284119,-0.021950066089630127,-0.21960925570212453,-0.07802429795265198,0.09217971563339233,-0.2538766961403951,-0.062147170305252075,0.09378516674041748,-0.2348806958504781,-0.054732710123062134,0.06653153896331787,-0.21607785931311696
Q,0.0,0.0,0.0,0.08512669801712036,0.0036989450454711914,-0.1275869800463738,0.13216370344161987,0.012032866477966309,-0.2504861696377816,0.15892595052719116,0.03525763750076294,-0.3567416115418496,0.17429399490356445,0.06527620553970337,-0.45553559500132224,0.11371177434921265,-0.18092823028564453,-0.2770906432286324,0.13741302490234375,-0.12121820449829102,-0.4077192290440621,0.16376084089279175,-0.058035075664520264,-0.4545699699536385,0.1711214780807495,-0.02707916498184204,-0.4720401807442727,0.022440850734710693,-0.17728304862976074,-0.2669365747586312,0.07437580823898315,-0.07422131299972534,-0.38425115186129233,0.08127522468566895,-0.01159447431564331,-0.3746919675484719,0.07516449689865112,-0.028342723846435547,-0.3542960925713601,-0.04968303442001343,-0.1438533067703247,-0.26549533444796225,0.0013813972473144531,-0.024692893028259277,-0.35592353779230734,0.013710260391235352,0.013152539730072021,-0.305363570036036,0.015562891960144043,-0.015525996685028076,-0.25941801506434103,-0.10674762725830078,-0.10619288682937622,-0.2776468141690316,-0.06890162825584412,-0.01635122299194336,-0.3375864668503823,-0.045513004064559937,0.010069787502288818,-0.31675029236231467,-0.03373861312866211,-0.009327828884124756,-0.2911451800480904
Q,0.0,0.0,0.0,0.07187604904174805,0.005294501781463623,-0.07025979269735672,0.12307512760162354,0.0069618821144104,-0.13499769378893234,0.16463446617126465,0.027599811553955078,-0.19430616308443405,0.20196533203125,0.055013060569763184,-0.2479598354219661,0.12535178661346436,-0.18817627429962158,-0.1264969687580333,0.1555282473564148,-0.1152375340461731,-0.20505988408319809,0.17753905057907104,-0.046575725078582764,-0.24872046519510604,0.19490516185760498,-0.012372791767120361,-0.2728173117756114,0.0482172966003418,-0.19292807579040527,-0.12778538275949813,0.0908554196357727,-0.04783594608306885,-0.1924642901539073,0.07507699728012085,0.0047776103019714355,-0.2031963597654567,0.06444501876831055,-0.012066900730133057,-0.20997410823099472,-0.02202892303466797,-0.16271871328353882,-0.1357655506252513,0.02397698163986206,-0.017039477825164795,-0.18948243368856765,0.01852661371231079,0.016413331031799316,-0.17544071186773635,0.013162374496459961,-0.01030123233795166,-0.16306878436796524,-0.0823448896408081,-0.12051200866699219,-0.15197519768469192,-0.04183104634284973,-0.01633608341217041,-0.18330655802481033,-0.034424662590026855,0.010171234607696533,-0.17186297286741592,-0.03892788290977478,-0.008373916149139404,-0.1602678130983577
Q,0.0,0.0,0.0,-0.0662127435207367,0.026552021503448486,-0.07040017965061907,-0.10617464780807495,0.05555915832519531,-0.13404842587931398,-0.10695505142211914,0.10732752084732056,-0.1865768966339374,-0.09366059303283691,0.14902597665786743,-0.23779925080759767,-0.09513655304908752,-0.05036509037017822,-0.16835077973826174,-0.11608538031578064,0.06174015998840332,-0.23075079294665102,-0.11246311664581299,0.13511937856674194,-0.2594105389974857,-0.11086487770080566,0.17601639032363892,-0.272551187600925,-0.02242627739906311,-0.04759478569030762,-0.1629645017050052,-0.03168517351150513,0.09359705448150635,-0.21365141245348696,-0.0349293053150177,0.10932052135467529,-0.21694325777514223,-0.04547661542892456,0.10225921869277954,-0.21833797666056398,0.04543095827102661,-0.025036931037902832,-0.15740511688215975,0.022205471992492676,0.1144440770149231,-0.19039901467783693,0.013692796230316162,0.1324130892753601,-0.15904819342119936,0.0052645206451416016,0.12298941612243652,-0.13629012676699404,0.09253472089767456,0.0063332319259643555,-0.16017588349802736,0.07148182392120361,0.10493260622024536,-0.18476773175223116,0.054506540298461914,0.1361161470413208,-0.16198925050719026,0.0475502610206604,0.14324140548706055,-0.13960490497572664
Q,0.0,0.0,0.0,0.04257458448410034,0.04973173141479492,-0.08305805654964615,0.12511280179023743,0.08506119251251221,-0.10565833480796982,0.20841661095619202,0.11918044090270996,-0.10615458072862793,0.2684001624584198,0.16042977571487427,-0.09613973380766083,0.18358632922172546,-0.09592944383621216,-0.0979214432998674,0.27897408604621887,0.010256409645080566,-0.13066426398000885,0.32712897658348083,0.07230013608932495,-0.14537787915907074,0.37590518593788147,0.11253201961517334,-0.1554276842041986,0.2196011245250702,-0.09614098072052002,-0.06053221331677605,0.2762196958065033,0.0338863730430603,-0.09456106753788163,0.2292713224887848,0.07616543769836426,-0.09700588615379502,0.20701876282691956,0.07319509983062744,-0.09525740625105072,0.2448069155216217,-0.0796251893043518,-0.027969631494499936,0.2917138636112213,0.028371453285217285,-0.06222698943457772,0.235050231218338,0.056231796741485596,-0.05134528236231972,0.21165403723716736,0.041537344455718994,-0.03747424589238335,0.26102307438850403,-0.0601201057434082,-0.0019972712150888583,0.28521230816841125,0.020814836025238037,-0.024531656072952046,0.2490082085132599,0.04412341117858887,-0.020690442190982594,0.22972062230110168,0.029368162155151367,-0.01301806712291409
Q,0.0,0.0,0.0,-0.06205868721008301,0.015424966812133789,-0.09511876887461312,-0.11334526538848877,0.04391169548034668,-0.1742230433859504,-0.12380963563919067,0.09401834011077881,-0.24031884259363778,-0.13186201453208923,0.14289700984954834,-0.3003037053980506,-0.09862738847732544,-0.11361116170883179,-0.18299148267885812,-0.10402902960777283,-0.03744637966156006,-0.2603065747656501,-0.10476875305175781,0.029089272022247314,-0.28774903005739816,-0.1078842282295227,0.06931662559509277,-0.2977448779978431,-0.023344099521636963,-0.11509323120117188,-0.1710559952892936,-0.03910064697265625,0.03553307056427002,-0.24313590711733468,-0.050130218267440796,0.07693731784820557,-0.24275519734999307,-0.058194249868392944,0.059898316860198975,-0.23572634941717752,0.04288202524185181,-0.08904564380645752,-0.16498876399180062,0.01594841480255127,0.058900535106658936,-0.2195232588686622,-0.0062896013259887695,0.08231908082962036,-0.1904564875998176,-0.019135713577270508,0.06347614526748657,-0.16497320717951425,0.08793008327484131,-0.0554162859916687,-0.1696124900021232,0.06104087829589844,0.05660957098007202,-0.21074707097193368,0.03793656826019287,0.07959002256393433,-0.19999937004229196,0.025866687297821045,0.06554567813873291,-0.1841880310215629
Q,0.0,0.0,0.0,0.0961243212223053,0.0032538771629333496,-0.08510806771434432,0.15699973702430725,0.010798335075378418,-0.1688742524615634,0.2084490954875946,0.04504936933517456,-0.2458793258897174,0.24617788195610046,0.0924367904663086,-0.31557713808931,0.15478625893592834,-0.19973766803741455,-0.16421732666410094,0.19114485383033752,-0.09949713945388794,-0.2592840379706729,0.22061565518379211,-0.02083420753479004,-0.3011950439444888,0.23984560370445251,0.020749270915985107,-0.3189463800422061,0.06751832365989685,-0.19422417879104614,-0.16507660212434416,0.12304481863975525,-0.029546737670898438,-0.2392378634444583,0.10383525490760803,0.021493613719940186,-0.23372325661100035,0.08754047751426697,-0.00984281301498413,-0.22521993877805357,-0.01010352373123169,-0.1588907241821289,-0.17428227128900176,0.04951921105384827,0.00555795431137085,-0.23058255376733428,0.03903666138648987,0.029413282871246338,-0.19408665957368498,0.02686324715614319,-0.009448707103729248,-0.16429506602204924,-0.07687503099441528,-0.11509281396865845,-0.19524811568177824,-0.0318179726600647,0.004888057708740234,-0.22830273570932036,-0.02540796995162964,0.026446402072906494,-0.20616217317498808,-0.031142503023147583,0.0005321502685546875,-0.1838213092318881
Q,0.0,0.0,0.0,0.0008925795555114746,0.013540029525756836,-0.11331175300516705,0.05506297945976257,0.027708470821380615,-0.1667902770940266,0.14561370015144348,0.0789635181427002,-0.19533231887259106,0.21521642804145813,0.1214609146118164,-0.21348828110136608,0.13070353865623474,-0.15077316761016846,-0.14382858607210736,0.2315506637096405,-0.057892799377441406,-0.19607542488016705,0.2815277874469757,0.009367048740386963,-0.22198775443472485,0.32113292813301086,0.05267268419265747,-0.23700070413984875,0.17766079306602478,-0.15376412868499756,-0.10126956585087399,0.2289862334728241,-0.037851691246032715,-0.1465828123990498,0.18700334429740906,-0.006075263023376465,-0.15410430762209515,0.15529003739356995,-0.020736873149871826,-0.15646265479960064,0.20184370875358582,-0.1324736475944519,-0.06555093857683758,0.24658706784248352,-0.026394546031951904,-0.10955301705040554,0.1993410289287567,0.009194910526275635,-0.10706092450060467,0.16283437609672546,0.0075190067291259766,-0.09778524968065838,0.2122383415699005,-0.09990489482879639,-0.03946098345555882,0.24503478407859802,-0.020278751850128174,-0.0819616097513638,0.21447333693504333,0.008076071739196777,-0.08860244634785275,0.184175044298172,0.009493649005889893,-0.08263909849562268
Q,0.0,0.0,0.0,-0.06358596682548523,0.015502214431762695,-0.051251731912316245,-0.1135776937007904,0.03926140069961548,-0.09221675256890194,-0.1267801821231842,0.09254813194274902,-0.1266462580363168,-0.11903098225593567,0.13917940855026245,-0.15839054445427792,-0.0938403308391571,-0.0660170316696167,-0.1029413492481126,-0.11556428670883179,0.044863104820251465,-0.14347638944786922,-0.12146416306495667,0.11791300773620605,-0.1590849534670724,-0.1289050281047821,0.15442955493927002,-0.16438326994580166,-0.02770984172821045,-0.07157903909683228,-0.09896110008162395,-0.044284671545028687,0.08614993095397949,-0.12519807378453152,-0.04054936766624451,0.10022419691085815,-0.12231379012268917,-0.042170315980911255,0.07946246862411499,-0.12096257517737286,0.03282052278518677,-0.05466485023498535,-0.09683366874855892,0.0067400336265563965,0.09850805997848511,-0.11660247306031124,0.00606226921081543,0.10777997970581055,-0.09453082094591991,0.001100778579711914,0.08583903312683105,-0.07859015474718944,0.07635641098022461,-0.025716423988342285,-0.10139018307131664,0.05597323179244995,0.08792835474014282,-0.11525535593432323,0.03959447145462036,0.11925595998764038,-0.09727069745463268,0.029016971588134766,0.12498444318771362,-0.07994820187491314
